id,description,amount,date
d1c0bd75-1aee-4901-9ef9-2a7897518e16,PETROBRAS 11 ORTE/7 SU,,
53ae625b-59f7-4c86-9f49-fc0d49af9043,PETROBRAS 9 NTE/7 ORNTE,,
45c9ae1b-f73b-4725-9089-4441f3936738,PETROBRAS AEROPUERTO,,
8f0bb19e-fe85-4d4e-b4db-6e82d8d8e048,PETROBRAS ALTO HOSPIC,,
a1bc32c6-570c-4023-a017-f22b8b920c05,PEDIDOSYA 3D RESTAURANT,,
61b6617c-2bf8-4c0d-8ee2-a9a908c03862,PEDIDOSYA 3D SUPERMERC,,
81c47f02-176d-4e5f-aa71-ae7a530bc3b2,PEDIDOSYA INDUMENT RIDERS,,
261957e8-93ee-4722-9613-d8947fb951ba,PEDIDOSYA MARKETS 9262,,
714267f6-b2e8-4b3e-985f-16b3576fe82f,PEDIDOSYA PROPINA,,
cc9264b1-e149-46c4-b3fb-ebc3756b7e80,McDonalds Las Condes,,
fda0062c-5892-4bbd-ba39-3aa828d083bd,FACEBK 85ENTJXAQ2,,
0129392c-267e-480d-8f73-0c180d4da724,FACEBK 85GSQFKH92,,
77c853fa-6e36-43d6-a651-748c9f0f3e7d,FACEBK 85R97HKYG2,,
64897036-6b19-4c35-898d-2b0163f96098,SumUp *DOMINOS PIZZA G,,
a5df86ea-77e8-4662-b9ba-a2c9173c0c7d,PAYPAL *DOMINOS,,
4e741396-0957-469f-bb31-8146695a974d,DOMINO S PIZZA,,
70dbfd4a-785f-4b8f-9c1e-222293a2254f,Domino s Pizza Frederi,,
019b974b-6df2-46ff-b8a6-fe3018504aa1,DOMINO S PIZZA LA 10,,
fe479f53-26e9-4e4e-9426-4404838759e3,DOMINO SANTA ROSA,,
7dcbae0d-151b-44c7-9319-1c2b2321cf23,DOMINO'S 2080,,
9dcde562-e339-4db6-bf38-bf43a0a9c5b6,DOMINO'S 2759,,
cf4a211b-489c-488b-a99a-e967c757fb62,DOMINO'S 3232,,
56da91b6-2c64-442a-b48b-4d2dc0322384,DOMINO'S 3684,,
01509ee3-ae35-4609-8d70-59feac65613b,DOMINO'S 4342,,
ab7282d6-ffb0-4923-bb4e-7ea0c73d9338,SALCOBRAND 433 JUMBO C,,
09ce9171-8c2b-445e-a6de-3e2ca99c807a,SALCOBRAND 433 JUMBO CALA,,
691eee47-e813-45b6-ba5f-d740aa756e6e,CRUZVERDE CV 9059,,
2d22fbdb-bf72-4726-a5ac-b7ad860ce732,CRUZVERDE CV 9060,,
56cc647a-c279-4b1f-a34d-4e081b198934,CRUZVERDE CV 9061,,
5ac4a1c1-92e1-4a36-97ff-f3f528ae2bce,CRUZVERDE CV9081,,
8911c8c0-251a-496e-9edf-14dc490b5dbf,CRUZVERDE CV9087,,
ecf1df60-ccbd-4ebd-be2b-5f6dd6cb8002,C. VERDE JUMBO RANCAGUA,,
0a7f3e2b-e9a9-4808-abf9-a2e8c9234539,C. VERDE JUMBO V DEL M,,
4057443b-e4fe-4ade-aeca-75762269b686,C. VERDE JUMBO V DEL MAR,,
33e55891-f07b-4c71-a088-6ae2680cc182,merpago aguasandinas,,
d59336f3-51f3-4227-96d9-e2f1c1ff356e,UNIRED CL AGUAS ANDINAS,,
898ebcab-a656-422d-83e0-7e95175cffd2,AGUAS ANDINAS,,
845382fa-20cf-48bd-9e17-9a3b1d324ddd,AGUAS ANDINAS ONEPAY,,
5733abe1-793e-474c-9f3d-cc90293c1336,MCB 02 AGUAS ANDINAS,,
bd5b44f9-5c9d-4a5f-84f2-dede45a6fd67,COMPRA NACIONAL EASY LA DEHESA,,
dad095a6-afdb-4464-9e31-0b591b2ee52b,Compra Nacional EASY RANCAGUA,,
8b0d4d05-b3ce-460d-be8d-d13557c4a241,EASY ALTO LAS CONDE,,
8dd18e0a-b0b7-4e5f-974a-e6e83070ea1a,EASY ALTO LAS CONDES,,
e4d7b198-cc24-461c-b9f4-512c3db48ed4,EASY ANTOFAGASTA,,
853b523b-35ee-46e4-890b-54ab345562ca,EASY CALAMA,,
08faf196-2a2a-46c9-9fd8-cb818adaf2b2,EASY CERRILLOS,,
a750c767-024a-4f5d-ab4e-2945c434bb87,EASY CHIGUAYANTE,,
a4ae22b8-ece0-41d1-9e5e-5d3ec953db4b,EASY CHILLAN,,
33db0fe0-d0a2-408a-9cbc-6336b8071513,EASY CONCHA Y TORO,,
3e60fb9e-9dc9-4723-b9b0-327a44979708,EASY CONCHA Y TORO,,
55ce02a6-e9d4-4be2-ab76-8d2f5ef65e3f,EXPRESS - LIDER,,
67cbc2f5-c5c0-42bb-a486-498f8b292d5f,EXPRESS - LIDER CONCE,,
6790b0c9-acce-4fb7-a482-588794b9732d,EXPRESS - LIDER CONCE TRE,,
f9c3f249-8845-4772-a92f-137f9cc6cfb5,EXPRESS ALGARROBO,,
6613cefb-a26d-46ea-9f97-35584acbb3a1,EXPRESS ANDINO,,
a7994344-229d-4595-9d01-cc88d61cfe5c,EXPRESS ANDRNS MELLADO,,
590cbee4-86f9-4b11-84c4-597a6c7cff4c,EXPRESS ANGELINO,,
